url,click_rate,click,exposure,topic_id,title,tag_list,publish_time,origin
http://36kr.com/p/5046540.html,0.0013127479238606203,92,70082,1090010,旅行预订软件初创企业 Xola 获乐天旅游领投的 500 万美元 A 轮融资,乐天_0;日本_0;初创企业_0;科技_互联网_在线旅游_13;科技_互联网_13;科技_13;陈庆翔_11;,2016-04-30 19:09:00,陈庆翔
http://36kr.com/p/5046554.html,0.006589658113032018,170,25798,1041601,新三板年报披露结束了，你在吐槽，还是被吐槽？,股票_0;吐槽_0;财经_公司新闻_公司新闻_13;财经_公司新闻_13;尹靖霏_11;,2016-05-01 14:09:00,尹靖霏
http://36kr.com/p/5046593.html,0.0032148260211800304,34,10576,1090011,咖啡馆没有让人们变蠢，互联网也不会,社交媒体_0;古罗马_0;美国_0;科技_互联网_网络文学_13;科技_互联网_13;科技_13;36氪的朋友们_11;,2016-05-03 14:57:00,36氪的朋友们
http://3g.163.com/news/16/0421/11/BL63D2B500011229.html,0.02324774097177661,2210,95063,101,北京一汽车爆胎开上绿化带 撞坏10厘米水泥台,水泥_0;司机_0;北京_0;法制晚报_11;,2016-04-21 11:50:00,法制晚报
http://3g.163.com/news/16/0425/14/BLGLD9D200014AED.html,0.0,0,2,1070201,戚薇穿 黑色婚纱 好不好看 周冬雨“示范”第三种浪漫(组图),戚薇_0;周冬雨_0;刘诗诗_0;江苏卫视_0;娱乐明星_0;娱乐_电视_华语电视_13;娱乐_电视_13;娱乐_13;舜网-都市女报_11;,2016-04-25 14:17:00,舜网-都市女报
http://3g.163.com/news/16/0430/15/BLTLTPHO00014AED.html,0.038461538461538464,2,52,10000,上海迪士尼可乐卖15元一瓶,迪士尼_0;地铁_0;上海迪士尼_0;可乐_0;迪士尼小镇_0;澎湃新闻网_11;,2016-04-30 15:39:00,澎湃新闻网
http://3g.163.com/ntes/16/0407/08/BK1L6JB600964J4O.html,0.0,0,75,101,传南京一酒吧里发现炸弹 原系醉汉报假警,酒吧_0;炸弹_0;现代快报_11;,2016-04-07 08:09:00,现代快报
http://3g.163.com/ntes/16/0408/09/BK4CNT1700964J4O.html,0.0,0,9,10000,深圳地铁14号线要通惠州 线路规划图出炉,深圳地铁_0;深圳市_0;晶报_11;,2016-04-08 09:39:00,晶报
http://3g.163.com/ntes/16/0408/11/BK4JQR4100964LF0.html,0.008695652173913044,5,575,110,东莞：今年政府首次购买5600个学位 每年增二成,随迁子女_0;公办学校_0;教育局_0;东莞市_0;东莞阳光网_11;,2016-04-08 08:38:00,东莞阳光网
http://3g.163.com/ntes/16/0408/19/BK5G451C00964LES.html,0.0,0,1142,0,石泰乐先生任昆明洲际酒店总经理,洲际酒店集团_0;酒店行业_0;度假酒店_0;云南网_11;,2016-04-08 17:50:00,云南网
http://3g.163.com/ntes/16/0409/11/BK75L4M300964LFH.html,0.010582010582010581,6,567,1150,厦门现“军事防御”古民居 “棋盘厝”年内将修缮,大闽网_11;,2016-04-09 09:08:00,大闽网
http://3g.163.com/ntes/16/0410/13/BK9V9VD300964J4O.html,0.0,0,1,101,女子机场搭讪男乘客行骗,搭讪_0;中新网_11;,2016-04-10 13:39:00,中新网
http://3g.163.com/ntes/16/0411/07/BKBU42FE00964LFH.html,0.009523809523809525,11,1155,10000,厦门自贸片区推出184项制度创新,创新_0;自由贸易_0;福建_0;中国青年网_11;,2016-04-11 07:16:00,中国青年网
http://3g.163.com/ntes/16/0411/10/BKC78F0900964LFL.html,0.018612521150592216,33,1773,1070001,加拿大连体姐妹生活照曝光，跳骑马舞乐观模样感动无数网友！,加拿大_0;育儿课堂_11;,2016-04-11 08:04:00,育儿课堂
http://3g.163.com/ntes/16/0412/07/BKEES2LK00964LF0.html,0.005107252298263534,55,10769,10000,众志成城、上下一心，东莞电网建设“大会战”成就卓著.,电网_0;广州日报_11;,2016-04-12 00:00:00,广州日报
http://3g.163.com/ntes/16/0412/14/BKF81V6M00964J4O.html,0.0,0,428066,10000,成都一辆面包车在三环上“罢工”致晚高峰拥堵,成都广播电视台_11;,2016-04-12 14:48:00,成都广播电视台
http://3g.163.com/ntes/16/0413/08/BKH6DJAU00964J4O.html,0.0,0,2054,1082,业主装“专用”电梯被起诉,广州日报_11;,2016-04-13 08:58:00,广州日报
http://3g.163.com/ntes/16/0413/13/BKHKMMPA00964LGR.html,0.0,0,5528,0,泉州市闽南文化生态保护区总体规划情况接受评估,生态保护_0;闽南文化_0;泉州市_0;泉州网_11;,2016-04-13 09:25:00,泉州网
http://3g.163.com/ntes/16/0414/10/BKJUMQC600964J4O.html,0.05025394279604384,188,3741,1082,成都一小区现“豆腐渣”门 3秒可破门而入,瑞安_0;防盗门_0;成都广播电视台_11;,2016-04-14 10:41:00,成都广播电视台
http://3g.163.com/ntes/16/0414/18/BKKQS41500964LGR.html,0.14952153110047847,250,1672,101,泉州内沟河现女尸尸块 嫌犯超市买刀房间分尸,超市_0;中国新闻网_11;,2016-04-14 14:09:00,中国新闻网
http://3g.163.com/ntes/16/0415/06/BKM2JTAO00964LFL.html,0.0234009360374415,15,641,112,155年前大连首次“亮相”世界是啥模样,英国_0;国家档案馆_0;大连日报_11;,2016-04-15 00:00:00,大连日报
http://3g.163.com/ntes/16/0415/10/BKMFU13200964LGR.html,0.03527336860670194,20,567,10000,2016年五一小长假 泉州多旅游景点推出文化活动,泉州市_0;五一_0;五一小长假_0;闽南网_11;,2016-04-15 00:00:00,闽南网
http://3g.163.com/ntes/16/0415/14/BKMUI3EC00964J4O.html,0.0,0,6254,0,广州老细真识玩！买金要带8个智能机器人,机器人_0;土豪_0;广州_0;智能机器人_0;网易本地_11;,2016-04-15 14:36:00,网易本地
http://3g.163.com/ntes/16/0415/17/BKN71JR200964LI7.html,0.0581787521079258,69,1186,101,烟台海参养殖户为扩大经营规模骗贷2600万被刑拘.,海参_0;大众网_11;,2016-04-15 12:48:00,大众网
http://3g.163.com/ntes/16/0415/23/BKNTAHNK00964LF6.html,0.0,0,3797,0,南宁最难吃的三碗面，你绝对吃过！,南宁青年圈_11;,2016-04-15 00:00:00,南宁青年圈
http://3g.163.com/ntes/16/0416/05/BKOHGGDT00964LDG.html,0.017278019033539684,187,10823,101,香港男子身藏10块金砖深圳闯关被查 合计重20斤,香港_0;深圳_0;中国青年网_11;,2016-04-16 00:35:00,中国青年网
http://3g.163.com/ntes/16/0418/08/BKTVTC1800964J4O.html,0.08222447208562338,1137,13828,114,男孩玩游戏偷刷父亲4万 坐车来深圳找腾讯"要账",腾讯_0;深圳_0;球星_0;游戏资讯_0;深圳新闻网_11;,2016-04-18 08:15:00,深圳新闻网
http://3g.163.com/ntes/16/0419/12/BL10TA9800964LOA.html,0.0,0,1075,0,惠州首届人气微商评选排名昨揭晓 “好鸡有”进三甲,惠州市_0;百度外卖_0;微信公众号_0;电子商务_0;惠州在线_11;,2016-04-19 08:12:00,惠州在线
http://3g.163.com/ntes/16/0419/16/BL1D3JF000964LF2.html,0.002478753541076487,7,2824,10000,天津民事审结知产案上升47.10% 促进创新发展,人民法院_0;天津_0;北方网_11;,2016-04-19 11:25:00,北方网
http://3g.163.com/ntes/16/0420/15/BL3V7D2G00964LIE.html,0.08826205641492266,97,1099,101,贵阳一对兄妹因拆迁流落街头 二审父母庭上喊冤.,王亮_0;拆迁_0;中国青年网_11;,2016-04-20 14:56:00,中国青年网
http://3g.163.com/ntes/16/0420/19/BL4A1K2V00964J4O.html,0.03541613964077916,140,3953,110,沈阳一高校建成山寨“凯旋门”校门引学生吐槽,吐槽_0;凯旋门_0;央广网_11;,2016-04-20 19:07:00,央广网
http://3g.163.com/ntes/16/0420/19/BL4CBHLC00964LF6.html,0.02707811781535789,2120,78292,10000,南宁市首条地铁6月将试运营 开展应急演练,南宁市_0;轨道交通_0;地铁_0;救援_0;中国青年网_11;,2016-04-20 16:07:00,中国青年网
http://3g.163.com/ntes/16/0420/21/BL4HITTL00964LFL.html,0.03036576949620428,44,1449,103,大连国产巨舰非航母:而是急需的5万吨级两栖攻击舰,航母_0;两栖攻击舰_0;辽宁_0;中华网_11;,2016-04-20 15:31:00,中华网
http://3g.163.com/ntes/16/0421/22/BL79CTH300964LOA.html,0.0,0,6573,110,惠州将新建一大批学校！惠城区计划今年建成3所！,今日惠州网_11;,2016-04-21 00:00:00,今日惠州网
http://3g.163.com/ntes/16/0421/23/BL7AB7EA00964LF2.html,0.018379281537176273,22,1197,1150,天津小吃，有一种谁都不含糊的性格！,天津_0;看天津_11;,2016-04-21 19:42:00,看天津
http://3g.163.com/ntes/16/0422/07/BL85O5SB00964LIE.html,0.07198748043818466,92,1278,1081,贵阳买房有影响吗？,住房公积金_0;贵州商报_11;,2016-04-22 00:00:00,贵州商报
http://3g.163.com/ntes/16/0422/17/BL98CUKM00964LDC.html,0.0,0,1601,0,北京下月起救护车“打表”计费 3公里以内50元.,救护车_0;北京_0;里程_0;光明网_11;,2016-04-22 15:36:00,光明网
http://3g.163.com/ntes/16/0422/22/BL9P8ROE00964LIE.html,0.005804749340369393,11,1895,10000,贵阳市大力创建国家公共文化服务体系示范区.,贵阳市_0;贵阳发布_11;,2016-04-22 00:00:00,贵阳发布
http://3g.163.com/ntes/16/0423/12/BLBBCD6M00964J4O.html,0.05617088607594937,71,1264,101,女子沈阳地铁上削苹果 网友:刀咋带上来的,地铁_0;水果刀_0;苹果_0;聊沈客户端_11;,2016-04-23 12:45:00,聊沈客户端
http://3g.163.com/ntes/16/0423/18/BLBTUK8500964LF2.html,0.0040858018386108275,16,3916,110,天津工大国际教育学院首战外国留学生时装设计赛,天津_0;天津网_11;,2016-04-23 16:18:00,天津网
http://3g.163.com/ntes/16/0424/10/BLDMKAJM00964LFH.html,0.03076923076923077,38,1235,112,孙悟空佛像罕见亮相 世界最丑的茶在厦门发布.,孙悟空_0;佛像_0;台海网_11;,2016-04-24 08:49:00,台海网
http://3g.163.com/ntes/16/0424/12/BLDTDDOP00964LOA.html,0.0,0,5896,0,大开眼界！惠州市民图书馆体验古籍制作修复,小兰_0;南方网_11;,2016-04-24 09:27:00,南方网
http://3g.163.com/ntes/16/0424/14/BLE3H2R900964J4O.html,0.021467743089663607,3300,153719,101,广州90后轮椅女孩：我想有份工作孝顺8旬奶奶,脊柱侧弯_0;广州_0;信息时报_11;,2016-04-24 14:26:00,信息时报
http://3g.163.com/ntes/16/0424/16/BLE9G7KR00964LFH.html,0.0,0,864,101,厦门两岁娃被奶奶像狗一样绑在地上 律师称不算虐童.,中国青年网_11;,2016-04-24 14:48:00,中国青年网
http://3g.163.com/ntes/16/0424/18/BLEGAJP300964LG3.html,0.027847571189279732,133,4776,142,如果可以匿名评论，兰州人的朋友圈肯定是这样的！.,朋友圈_0;兰州全搜索_11;,2016-04-24 00:00:00,兰州全搜索
http://3g.163.com/ntes/16/0425/13/BLGJBSE000964LDF.html,0.0,0,3320,0,8年 80后广州仔终调出陈氏“钢琴标准音”,钢琴_0;广州_0;80后_0;南方日报_11;,2016-04-25 11:19:00,南方日报
http://3g.163.com/ntes/16/0425/13/BLGK93QO00964LOA.html,0.013480392156862746,88,6528,10000,惠州乡村游创意亮点多 无景点休闲游渐成风尚,创意_0;乡村旅游_0;农家乐_0;南方网_11;,2016-04-25 10:27:00,南方网
http://3g.163.com/ntes/16/0426/22/BLK4KONF00964LDF.html,0.0082579185520362,292,35360,10000,两万余件涉嫌侵犯“欧洲杯”商标权货物在广州被查,欧洲杯_0;海关_0;广州_0;知识产权_0;解放网_11;,2016-04-26 22:01:00,解放网
http://3g.163.com/ntes/16/0427/12/BLLKNOBA00964LG3.html,0.007502387123175556,55,7331,1090009,线上线下“一家亲”将成兰州市电子商务工作发展主流,电子商务_0;兰州市_0;每日甘肃网_11;,2016-04-27 09:41:00,每日甘肃网
http://3g.163.com/ntes/16/0427/13/BLLO68HC00964LG3.html,0.004087961657738935,29,7094,112,跟着画作看兰州 ——110件作品描绘“丝路之梦”,丝绸之路_0;兰州市_0;华夏收藏网_11;,2016-04-27 10:10:00,华夏收藏网
http://3g.163.com/ntes/16/0428/08/BLNNP4G900964J4O.html,0.04985692273827867,453,9086,1081,上海市中心城最大“城中村”6月份完成整治,城中村_0;红旗村_0;上海市_0;解放网-新闻晨报_11;,2016-04-28 08:13:00,解放网-新闻晨报
http://3g.163.com/ntes/16/0428/11/BLO29GMR00964MCB.html,0.007234726688102894,9,1244,112,沈阳最早的工会证曝光会费每月1万元,姜大成_0;凡闻-辽沈晚报_11;,2016-04-28 09:54:00,凡闻-辽沈晚报
http://3g.163.com/ntes/16/0428/11/BLO3L2QR00964LG3.html,0.017686250757116898,146,8255,1040003,兰州新区牡丹风风光光闯欧洲,欧洲_0;牡丹花_0;每日甘肃网_11;,2016-04-28 09:43:00,每日甘肃网
http://3g.163.com/ntes/16/0429/14/BLQUK1CA00964LDI.html,0.0,0,30,0,90后成都美女为懒人整理衣柜 月入近万,衣柜_0;美女_0;中国新闻网_11;,2016-04-29 10:41:00,中国新闻网
http://3g.163.com/ntes/16/0429/19/BLRHJK6R00964LFA.html,0.0,0,777,0,太原市民政局举行“迎五一”包饺子趣味活动.,民政局_0;太原市_0;五一_0;饺子_0;太原新闻网_11;,2016-04-29 15:59:00,太原新闻网
http://3g.163.com/ntes/16/0429/21/BLRM51JQ00964J4O.html,0.04686415010711384,3172,67685,10000,上海始发火车票告急 车票难求,火车票_0;上海_0;看看新闻网_11;,2016-04-29 21:01:00,看看新闻网
http://3g.163.com/ntes/16/0430/23/BLUFSCE400964LG3.html,0.006402793946449359,22,3436,103,中国海军兰州舰举行跨越海疆宣誓仪式,中国海军_0;手机央广网_11;,2016-04-30 20:06:00,手机央广网
http://3g.163.com/ntes/16/0501/08/BLVG6GGA00964M8V.html,0.028128995595965336,396,14078,112,北京有座世界上独一无二的桥 也是京城最古老的桥,金章宗_0;京城_0;皇帝_0;北京_0;凡闻-最爱大北京_11;,2016-05-01 07:37:00,凡闻-最爱大北京
http://3g.163.com/ntes/16/0503/14/BM587GGR00964LDI.html,0.015350877192982455,21,1368,110,成都民办校小升初外地生测试 习惯列入测评范围,小升初_0;自贡_0;奥数_0;四川在线-华西都市报_11;,2016-05-03 09:32:00,四川在线-华西都市报
http://3g.163.com/ntes/special/0034073A/photoshare.html?setid=116889&channelid=0001&w=3&f=wx&from=timeline&isappinstalled=0,0.0,0,3,10001,奥巴马与默克尔出席汉诺威工业展 体验VR,默克尔_0;奥巴马_0;汉诺威_0;德国总理_0;时事_国际_13;时事_13;网易_11;,2016-04-26 12:57:00,网易
http://3g.163.com/ntes/special/0034073A/photoshare.html?setid=141854&channelid=0005&spst=3&spss=newsapp&spsf=wx&spsw=1&from=groupmessage&isappinstalled=0,0.0,0,19,0,刘晓宇女友再晒靓照 身着泳装尽显迷人曲线,泳装_0;刘晓宇_0;网易_11;,2016-04-29 19:13:00,网易
http://3g.163.com/ntes/special/0034073A/photoshare.html?setid=8513&channelid=0266&spst=3&spss=newsapp&spsf=wx&spsw=1&token=dmyYCVOGEuE6p3qnYG8fUPG6fiY1y1gkcyThMK1xjhl48ErR02zJ6/KXOnxX046I&from=groupmessage&isappinstalled=0,0.07537878787878788,199,2640,1081,南宁楼市火爆 排队交契税市民挤到大门外,楼市_0;南宁市_0;南宁新闻_18;房产政策_13;房产_13;网易_11;,2016-04-27 10:02:00,网易
http://3g.163.com/ntes/special/0034073A/photoshare.html?setid=92798&channelid=0096&spst=3&spss=newsapp&spsf=wx&spsw=1&from=timeline&isappinstalled=1,0.0,0,1,0,规模最大的奥特曼展空降上海,奥特曼_0;上海_0;上海_未知_18;网易_11;,2016-04-30 15:49:00,网易
http://3g.163.com/ntes/special/0034073A/photoshare.html?setid=92859&channelid=0096&from=wechat_article.topnews.4,0.0,0,3,10001,奥巴马出席任届最后一场记者晚宴 致敬科比,时事_国际_13;时事_13;奥巴马_0;科比_0;网易_11;,2016-05-02 13:52:00,网易
http://3g.163.com/ntes/special/0034073A/wechat_article.html?docid=BLOG9U0O90019U0P,0.125,1,8,10000,蔡英文背后的三个男人 除了陈水扁还有谁？蔡英文有老公吗,蔡英文_0;陈水扁_0;李登辉_0;民进党_0;时事_国内_13;时事_13;网易_11;,2016-04-28 00:00:00,网易
http://3g.163.com/ntes/special/0034073A/wechat_article.html?docid=BLQATQVC051787KL,0.08571428571428572,6,70,1070001,袁立等女星把深V开到肚脐抢镜,袁立_0;范冰冰_0;卡戴珊_0;娱乐明星_0;娱乐_明星_华语明星_13;娱乐_明星_13;娱乐_13;网易_11;,2016-04-29 08:26:00,网易
http://3g.163.com/ntes/special/0034073A/wechat_article.html?docid=BLQB0F25041408A8,0.0,0,1,0,武乡“魔术第一村”五一开村迎宾,山西_0;五一_0;刘谦_0;网易_11;,2016-04-29 08:27:00,网易
http://3g.163.com/ntes/special/0034073A/wechat_article.html?docid=BLQQ55QT04090067,0.0,0,1,0,太炫酷！26岁温州魔术师惊艳全球,魔术师_0;春晚_0;国际魔术_0;刘谦_0;加拿大_0;网易_11;,2016-04-29 12:52:00,网易
http://3g.163.com/ntes/special/0034073A/wechat_article.html?docid=BM0GF4SV052498PJ,0.0,0,2354,0,【今晚十点相约齐秦】一个人，在路上，独自思量,齐秦_0;网易_11;,2016-05-01 17:58:00,网易
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BJT50H1F00964J4O,0.0,0,15311,0,关爱自闭儿童 水立方点亮蓝灯,水立方_0;自闭症_0;公益_0;国家游泳中心_0;公益基金_0;自闭症儿童_0;公益活动_0;社会责任_0;画展_0;绘画_0;北京_0;海外网_11;,2016-04-05 14:09:00,海外网
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BK729FNA00034VDC,0.05555555555555555,1,18,1070201,张翰又get了撩娜扎的新技能,娜扎_0;张翰_0;娱乐明星_0;娱乐_电视_华语电视_13;娱乐_电视_13;娱乐_13;网易娱乐_11;,2016-04-09 10:34:00,网易娱乐
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BK77MSNA00050I18,0.0,0,30,1060209,冠军赛女子50自预赛刘湘第一,自由泳_0;刘湘_0;上海_0;广东_0;浙江_0;陈欣怡_0;唐奕_0;上海_体育_18;体育_综合体育_游泳_13;体育_综合体育_13;体育_13;网易体育_11;,2016-04-09 12:08:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BK8GPCIV00031GVS,0.0,0,2,1070301,瞒父亲！林志炫用恋爱当幌子,林志炫_0;音乐_0;娱乐明星_0;娱乐_音乐_华语音乐_13;娱乐_音乐_13;娱乐_13;网易娱乐_11;,2016-04-10 00:06:00,网易娱乐
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKA321BH00964LMC,0.05970149253731343,4,67,1070502,杨丽萍和小彩旗东京演出《云南映象》美轮美奂...,杨丽萍_0;东京_0;小彩旗_0;娱乐明星_0;娱乐_戏剧_歌舞音乐剧_13;娱乐_戏剧_13;娱乐_13;中国青年网_11;,2016-04-10 13:25:00,中国青年网
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKBRLD5N00031GVS,0.0,0,2,1070201,电视剧新人“不敬”老炮儿,电视剧_0;古装剧_0;老炮儿_0;编剧_0;娱乐_电视_华语电视_13;娱乐_电视_13;娱乐_13;华商网-重庆时报_11;,2016-04-11 07:14:00,华商网-重庆时报
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKCCG33R05298DJF,0.0,0,59,1060101,党报:上海球迷丢脸丢到国外了,足球俱乐部_0;上海_0;上海_体育_18;体育_足球_中国足球_13;体育_足球_13;体育_13;八球体育_11;,2016-04-11 11:57:00,八球体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKCIP4JB04100069,0.04234234234234234,94,2220,1080,万科贵阳推"CSP"住房概念,万科_0;贵阳新闻_18;楼盘广告_13;房产_13;网易贵阳_11;,2016-04-11 13:58:00,网易贵阳
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKCJD2TL00964LK6,0.0,0,1,110,孩子咋治手机依赖症？家长别在孩子前拼命玩手机.,使用手机_0;家庭教育_0;教育_13;中国新闻网_11;,2016-04-11 10:34:00,中国新闻网
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKEDAD4V00964LDC,0.0038314176245210726,1,261,1151,花开京城 闻香赏景,京城_0;北京青年报_11;,2016-04-12 00:00:00,北京青年报
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKEGG0CT00031H0O,0.0,0,1,1070301,Akon曝天王MJ伪装看电影趣事,akon_0;mj_0;张信哲_0;音乐_0;美国_0;娱乐明星_0;娱乐_音乐_华语音乐_13;娱乐_音乐_13;娱乐_13;网易娱乐_11;,2016-04-12 07:57:00,网易娱乐
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKEODSE1051784VS,0.0,0,6,1070201,12年过去"斗鱼"的演员们咋样?,斗鱼_0;郭品超_0;安以轩_0;电影_0;娱乐明星_0;娱乐_电视_华语电视_13;娱乐_电视_13;娱乐_13;橘子娱乐_11;,2016-04-12 10:15:00,橘子娱乐
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKF42KI600031GVS,0.047619047619047616,1,21,1070201,九州热！奇幻小说大量影视化,电视剧_0;江南_0;仙侠_0;电影_0;编剧_0;娱乐_电视_华语电视_13;娱乐_电视_13;娱乐_13;大洋网-广州日报_11;,2016-04-12 13:39:00,大洋网-广州日报
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKFG6HO200964J4O,0.0,0,22,101,小伙误以为夫妻吵架上前劝架 意外救下遭抢劫女子,意外_0;扬子晚报网_11;,2016-04-12 17:11:00,扬子晚报网
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKFJ3V7100052UUC,0.031746031746031744,4,126,1060001,连5期下滑!ESPN百强榜周琦67,周琦_0;espn_0;nba_0;体育_篮球_NBA_13;体育_篮球_13;体育_13;网易体育_11;,2016-04-12 18:02:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKGSEM9U00051C9E,0.13636363636363635,3,22,1060103,看看C罗 伊布如今就剩一张嘴?,伊布_0;欧冠_0;c罗_0;巴萨_0;尤文_0;体育_足球_国际足球_13;体育_足球_13;体育_13;网易体育_11;,2016-04-13 06:04:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKH75ANU04100219,0.0,0,2,110,从江大队进特殊学校让“无声”世界听消防好声音,消防安全_0;灭火器_0;教育_13;黔东南从江消防_11;,2016-04-13 09:11:00,黔东南从江消防
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKJSNFNC00031H2L,0.0,0,21,1070001,心疼隆哥!叶青抱刘诗诗秀恩爱,叶青_0;刘诗诗_0;娱乐明星_0;娱乐_明星_华语明星_13;娱乐_明星_13;娱乐_13;网易娱乐专稿_11;,2016-04-14 10:07:00,网易娱乐专稿
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKJSVEKJ00051CA1,0.0,0,2,1060001,火箭胜国王进季后赛将战勇士,火箭队_0;国王队_0;哈登_0;季后赛_0;火箭_0;霍华德_0;比斯利_0;将战_0;安德森_0;攻击性_0;考辛斯_0;体育_篮球_NBA_13;体育_篮球_13;体育_13;网易体育_11;,2016-04-14 10:11:00,网易体育
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKJT5FG100051CAQ,0.13953488372093023,6,43,1060201,刘诗雯又在关键节点爆冷输球 仍可能参加奥运会,刘诗雯_0;奥运会_0;奥运_0;冯天薇_0;中国女乒_0;体育_综合体育_乒乓_13;体育_综合体育_13;体育_13;中国新闻网_11;,2016-04-14 10:14:00,中国新闻网
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKJTU7ND000300B1,0.09090909090909091,69,759,1070101,李敏镐钟汉良搭档男神猎金组,李敏镐_0;钟汉良_0;男神_0;唐嫣_0;电影_0;娱乐明星_0;娱乐_电影_华语电影_13;娱乐_电影_13;娱乐_13;京华时报_11;,2016-04-14 10:28:00,京华时报
http://3g.163.com/ntes/special/00341FAQ/QQbrowser_article.html?docid=BKJUD540000300B1,0.005154639175257732,2,388,1070101,冯小刚：我们是国产片传帮带,冯小刚_0;中国电影_0;青年导演_0;电影_0;娱乐_电影_华语电影_13;娱乐_电影_13;娱乐_13;网易娱乐_11;,2016-04-14 10:36:00,网易娱乐
